-202006471,Al1SRQ1pGVYxe4peIPh,3484010970,71
-202006471,8gZxhEhHOKz,2593969205,6
-202006471,kJgQoJAISpCvFfKQ,162469158,59
-202006471,rvRb4i4,262627744,45
-202006471,FArNmOgPSvnvLi,3561380861,62
-202006471,4gDSSfMU5HVIHVTu,2367915622,23
-202006471,61ArxyAEnnq,2065306610,11
-202006471,viEpGvwCGyiV,366577500,1
-202006471,f2DeaD2,1961919180,81
-202006471,Qv5pfqXsfqQ1kTp,972514392,93
-202006471,Owffi7MCw1trazzEo2,240002891,92
-202006471,VFLaGH9wSJIwgEPLb,476717590,91
-202006471,dnbl50oHkfmFdhWH,3989303228,29
-202006471,rUnOkINnOX0SYBH0,3238674230,31
-202006471,XJUy9nHVZJx3TbO,127645985,86
-202006471,C0Ajib6TtZbs9,4065263682,83
-202006471,TJYpzMuT7QmI6xB5,2537001173,74
-202006471,8KlscEnGhuGe,270723023,24
-202006471,i7VRj4l4mc,1716407187,88
-202006471,evT7UxFH0vRrKeKx6X,238312693,94
-202006471,h5La34lZB6i569,1031966436,37
-202006471,nl627wYVcrO,766890973,74
-202006471,VyWK2U6ME,1565318417,18
-202006471,gBjjVKuIXTn,4128663501,2
-202006471,bRzujOUaFjDe,2398879314,15
-202006471,YkzyRc8xRLSl,542283679,80
-202006471,bPdbmgCGbOPCK,1710575768,69
-202006471,vjcFQ2igzuAZvY,3506886040,41
-202006471,jzK16rRyzX,1940542559,60
-202006471,3bX6UNOM1ZC467WPzoW,1699494922,23
-202006471,WF7ZgTQix,3179204784,85
-202006471,wQZyiVpRaX,3332071513,14
-202006471,AyGdI0DE,3215913893,94
-202006471,saEKRbkXECeha,1821010847,48
-202006471,X1eAki1,2565148897,98
-202006471,WJqbbvKVXdwLAm,3537075444,45
-202006471,uFbGVZxa,1770547964,65
-202006471,nMEMcPyurlIBf,2212695143,44
-202006471,Vj1hclOd7T7,2482794978,79
-202006471,laOrGk3zm,1945452871,72
-202006471,4Q56mvJNHOh8cQ4OsX2,370335653,54
-202006471,zh8O0YH7h,503547739,40
-202006471,qlFYPRX,2997551678,79
-202006471,mY0eoq01XxzymRQGeW,499448185,86
-202006471,K04yn0AtBeZ,4085630708,9
-202006471,FxyL9c6Vs6w,262169293,94
-202006471,4lRT2aK,2067499311,12
-202006471,HQO7pVFy,4177110117,18
-202006471,wWyIHowe,164570793,94
-202006471,tLwen3peM9Rn8f5,3574420415,16
-202006471,uX6u8w3ej6owL1gtv,3541965293,94
-202006471,D1T6DvI2,2548716301,2
-202006471,HGEZ61I6dIx,4122356869,70
-202006471,xJF4p8VM9AU,497432064,65
-202006471,uG3JJ7p95,3118557597,98
-202006471,KEz9bgGytgN,1579001173,74
-202006471,x7FZkfFqdijGAGg,3799531805,6
-202006471,XgQMGlVG91joC76,1810627958,59
-202006471,hn1mwZFSEuLMdG,1512305246,47
-202006471,v5SFoX7R9Ee,459114467,68
-202006471,10H2p4dSatU,1992882121,22
-202006471,Q3DXzkLE50OmfMjimD,3095041357,58
-202006471,c7mNFpCG0utslMNKXQN,2661228456,57
-202006471,hZqszbt98W3,2796333743,44
-202006471,4xhtgBAvSfGocwX0v,363026331,32
-202006471,B8s5dwujYx,1153722478,79
-202006471,TqKdf2JfaKGXlN,1461425101,2
-202006471,6ezGTPegtyZsHEkhP,485780236,37
-202006471,DCydgdBWxk,3512567193,94
-202006471,RjAtvZRuq4WHz6iS0h,2081836599,100
-202006471,HkNd4lgPuhoFE2SG,4173067809,10
-202006471,yHIF9mBVjW,3249084939,40
-202006471,Cgw9LQWpVoFj,1523015767,68
-202006471,48qz69H1TCQG,3778163133,34
-202006471,IBFlnipRDxfLG8yIqs,3558078277,78
-202006471,uNyBH4Jx3mWFJbGGsn2,3846334840,41
-202006471,IXZInHBCwXeiVIBUHG,1645526108,9
-202006471,GUZgCDpDD,3631800938,39
-202006471,yqH94fU3o,3632284402,3
-202006471,c6lUJheYDEtekNejhx,3150790419,20
-202006471,YhytdIt,3641011231,32
-202006471,nRkI6JkzyhVahEV6,218531205,6
-202006471,SSQRvaC,2450333231,32
-202006471,G7NWKYh,292678682,83
-202006471,uQRNFtU0IpE97,1793684061,62
-202006471,hUEUpbJACf536SKWU,443078756,57
-202006471,pjhPAnTLa1yAY8,4110253034,35
-202006471,pP5j6gMac7DeiobcAL,4077264462,63
-202006471,7ZbAd76VRLKsW1,3993150862,63
-202006471,NFEsZKyvtloPS,354930306,7
-202006471,axyhtHsA8yifiZS5SqF,3542379795,96
-202006471,DPpdJTK,201226009,10
-202006471,hcskhLq0,2014642367,68
-202006471,ONEbNx9v5gO,3074061373,74
-202006471,6ppOYREYAyB5AI9dC,194706724,25
-202006471,2RMak3Ayom,4236290304,5
-202006471,x30Zt6Vg,1620877654,55
-202006471,JUC131Mxrmy3cM4hf7,1266765952,53
-202006471,17Ie7B7p3h3,77499234,35
-202006471,OazsMMjOKGKdd,4209444235,36
-202006471,t2BtXfBBvp4nke4S0Q7,3632634687,88
-202006471,bzLRpKterfYLo4,4141046943,44
-202006471,EmHR5Z8IPlZMvGKws,3924775053,54
-202006471,9tfX8RIxJ,3474292577,78
-202006471,0pMkFjtwUzy,1085230234,35
-202006471,uRiLUMA3toGZTMJs4O,1676625115,16
-202006471,U1b88Ei,3402746065,66
-202006471,9p0oCDrdnf,4273570504,5
-202006471,BhoshhW6hYZ,3234903860,61
-202006471,k9lcW3dlKtLNkZ0xp,1651866094,95
-202006471,dedoUX6qFcutEynALam,1746511714,15
-202006471,FaatqJ4Y9JrvkBNz,4021830378,79
-202006471,1nIZzpA,3766893260,61
-202006471,JJB55lXpMOYmom0,628919802,3
-202006471,FPFLwkz73XfN6dppT2,3707888685,86
-202006471,0xMBbQh4HbbYyiG7,1762348262,63
-202006471,kfJQhPdOUn5GQ,1289234092,93
-202006471,38sQiPOuGJ,1392195263,64
-202006471,6mzFoXP,2455517059,60
-202006471,j00Qs8e9B,194518303,4
-202006471,XyLYoOuD0,3208715038,39
-202006471,XaJDthRgm,3940908418,19
-202006471,K7gcBbkmjr7KPOb,2532625940,41
-202006471,xIXY6MpmBEYSUQt,4277222315,16
-202006471,4wrOp5XO4,2239162977,78
-202006471,Zr1fQwGZ0dHhB,966312150,51
-202006471,zcb31O2SsLk1d4,3764888102,3
-202006471,ZwEOPzkgnORp9WKfPn,504159935,36
-202006471,TMnXV3fDLSUeJp6,2054796067,68
-202006471,35woNGQyAIKas,2456962296,97
-202006471,cJkeBWc,425356935,36
-202006471,PBgup5SUFXAa,1315340909,10
-202006471,QB5nddsJXuRq3,3402104849,50
-202006471,8kdOEJpb8lLQlHAsB,4113542674,75
-202006471,TEMzEhgILbtK,1288324617,18
-202006471,KabhMaX,4264623165,66
-202006471,WzAkjE9ll7js8awsN,2249910752,53
-202006471,qxvpmGRI,993818304,5
-202006471,HLDlNH2t6cvxj,2004681039,40
-202006471,v7PLmIlJTn8Hh,1530021428,29
-202006471,lrXEx1dTk7oudb1,3396764650,51
-202006471,TuZTL9ujHuktC80hke,3585320891,92
-202006471,Mq6Ggkc,2175186357,58
-202006471,BvrZrXtjwwwbMavieKx,2442547882,83
-202006471,yriigG8prQ1U,3956011280,81
-202006471,3isSmMmu9lofmF,3139288016,17
-202006471,1Ho5wbZAT7emqsDJ,2804956568,69
-202006471,D0iIQvHUp6k52Sr6,2250479042,43
-202006471,0LT7pfmAACLJ3D1Z,3863548024,25
-202006471,dfXVKzm,1062401858,59
-202006471,B1EX4kP,3909980214,15
-202006471,VRRu4srYoFoybA1,2553578351,52
-202006471,fRlXKErf4yqFq4r,3079086409,10
-202006471,hwErcyO7ljwJ1U,3436000051,52
-202006471,UQ1wwx4focdx,2976634606,7
-202006471,lehjbPXpPvipO,4231467772,73
-202006471,6MQJvsUrpc,3767884816,17
-202006471,peTgjmBS7McPtK,732349553,54
-202006471,MZZxY5lAgH0NUbEp,922002171,72
-202006471,U2FNrpZ,4074911101,2
-202006471,4Qy0gxuslXlPIQl65,442550500,1
-202006471,KYbq7swcVVA,1481760070,71
-202006471,D4J6jWOJZHvzsRQuz,761437694,95
-202006471,l46eEq1,2029322437,38
-202006471,kx0eUkGu9,1028708802,3
-202006471,kO1hH6YrqCB6cJCke,2751725877,78
-202006471,rlzbYvwzT4xU583,2253809270,71
-202006471,UVXCNv9Xg,1987873104,5
-202006471,QmNUIJGFT6,999555990,91
-202006471,sEJ5ilgrJWZKfR75PCP,279936296,97
-202006471,z0qFcPxPBu2jD,476102627,28
-202006471,t3Y3SZ5RSBRbX,284059754,55
-202006471,dZM3mVy4mZk,82274597,98
-202006471,L8PZdJg0,565786298,99
-202006471,ovwSHw7,2830767797,98
-202006471,ZPE2gqsXfJ27z9ryUA,3364952445,46
-202006471,rWPJO2FAx3E,4128298396,97
-202006471,z9X7pTDcPgQbna,677104021,22
-202006471,NYTRXynah8lsV,3475817891,92
-202006471,ugRHc7l,1260037372,73
-202006471,KLKwrVpJZDKslBuKp,1316822206,7
-202006471,lYQx8glltWz4IXKkQc,4160272592,93
-202006471,wWj3XIuPQwk,1112146219,20
-202006471,6KpF0XMyV3X7bj,279019585,86
-202006471,22nI6pFdMhBIuuTi7,1167568903,4
-202006471,8HRRXlg1eQM,1577416449,50
-202006471,OWqvijQJY,2549306666,67
-202006471,PcOHQk5SOVzzMetS6ed,2410475501,2
-202006471,ivHFK35B9sig4xj1E,3397470954,55
-202006471,3eOCGwCxwpMJlSmHru,2325435254,55
-202006471,dN12s4AIn1K74,3928267020,21
-202006471,H5D8zV3l3dcOBLq,3524839615,16
-202006471,tr48FkVeSvA4tN60Drt,3719018485,86
-202006471,JAriXnS,361899364,65
-202006471,SIYWTBC,2363540111,12
-202006471,N3yecr2,834561852,53
-202006471,ZnRQlMDzJl,1463372393,94
-202006471,cAwta7orUSRcq,3513790155,56
-202006471,SgAxwp6Ir,1572050466,67
-202006471,DByR1YKvRFvbm21,1154432230,31
-202006471,e1sbyRcR,1700421833,34
-202006471,mqAShAOfqqvyaFdm,3801986679,80
-202006471,J498HaVkOLinEGL,1576934690,91
-202006471,2H5b4Ky,1081807740,41
-202006471,o4TaJoRYcmKd,7977641,42
-202006471,7jwGvjihwptvxAXs,877195765,66
-202006471,l33WOuLj7ey2AU,938840773,74
-202006471,r2g2FS02Bf,362094931,32
-202006471,eg7ehws1UXTlz,3840236150,51
-202006471,npBKXnJ6CrqO9Tqo,2524634615,16
-202006471,4Jhvu2t6zKbvslWH,1019777437,38
-202006471,HCGItFVcPI9i,1982263903,4
-202006471,UtZtqwg9PmMrb9hZs,1028466322,23
-202006471,f7fmTMv8jx9FUxIbP,2999945369,70
-202006471,JI3Zw4wAo,3260430785,86
-202006471,sj8sK7DrDP,3001642706,7
-202006471,9GOvWAUKl4TNOb33,3929868620,21
-202006471,6CwonebmH,1938572995,96
-202006471,OYfkLQLnJON1qFTahso,552146945,46
-202006471,BhgP4Gi0k4tBbz,1247520225,26
-202006471,pphFFUBF7164f4yq7,3296692138,39
-202006471,q8pdpcP77ddBdirfjgX,607262862,63
-202006471,BjI96TRoZf2D,3005779497,98
-202006471,ECSSucETV,4053016758,59
-202006471,0yFapLe,2672107010,11
-202006471,m4axV3gq51ss,12308768,69
-202006471,OBCGeD5jH,4040784428,29
-202006471,2e68AvRfmFMpjckl92,4199570575,76
-202006471,KuuolgYBNrBiI,2069079585,86
-202006471,1KH3sXO5RPwTFguQtt5,4119019593,94
-202006471,myaLot66,866341732,33
-202006471,n2nrOm3Q0e,3045907242,43
-202006471,DHclxkXuRAp,2954317567,68
-202006471,UlFn2QUTlgX,1892137073,74
-202006471,H6JYBYh9K5O,331942483,84
-202006471,3JRrVMsGzg,246272808,9
-202006471,XlO6AsXZp5j5hMIfsn,3011463294,95
-202006471,zU8kXX3ZMF4a0,4220136945,46
-202006471,4gJFAH5w,3434771691,92
-202006471,MHN9DR1Xwy8JdflYw0,846647347,48
-202006471,0Pdt6S8o3NH2yJ,1383935433,34
-202006471,3cimwXQUzj,4207357253,54
-202006471,qOZSTmfx,2746467316,17
-202006471,1l4GFRF,1703064370,71
-202006471,czRfhWKEXasd,3717802424,25
-202006471,CdlZVZhEJN0,2555383019,20
-202006471,8QmNSOvl,143372557,58
-202006471,e7qdu4wv9DBdEEc,587517545,46
-202006471,vzKhULX,2251393702,3
-202006471,Y9f752Pz,1888028415,16
-202006471,x2e1sOj,3462680566,67
-202006471,keH2ilZ8,446716372,73
-202006471,jpHUOQqOolPfIR,1360030919,20
-202006471,ey1opZWJ2lEW8S,4031708878,79
-202006471,dk7tmQjF,168115093,94
-202006471,A5df6lsYWp6EP,1213166567,68
-202006471,7bZ38ds,305399826,27
-202006471,VR7PL4KMbtsbZZLG3,2615387244,45
-202006471,57QoodmB,951356242,43
-202006471,V35zXohjr,1254802770,71
-202006471,tra77AT,441638668,69
-202006471,IUYE6DyH,2303048461,62
-202006471,BkNEGfxosmXdOJp95z,367557198,99
-202006471,2oY7u9V2T7VYA,4024938317,18
-202006471,Z48zjlGU3O2P5Q,3068548754,55
-202006471,HCL4ttAvuuftL81,1792906166,67
-202006471,FivvieH,2587646777,78
-202006471,0eaQeT31gWJYCzxJx,4156164711,12
-202006471,92bOoh1X,2931502245,46
-202006471,Uf2hSNxKOnkK0u0,752798663,64
-202006471,XA0DnbtrXkSkK4,721479766,67
-202006471,I7ih487wSyWTwWi1L,4164647920,21
-202006471,oq5sydwKs1Ztn,2846522997,98
-202006471,azprViE,2835646979,80
-202006471,lTi1A8bXoRUqz8l,3172691513,14
-202006471,IP90Jvb,485167940,41
-202006471,f3H737zC,706820402,3
-202006471,NLK5fKHUNx4dVUdrh4,3518229479,80
-202006471,tWNzibjeC,3616961312,13
-202006471,OvvM39cALrFc,1377302931,32
-202006471,cEoSsf0,427924780,81
-202006471,fUtZPeROsXIckvLZT,3691084879,80
-202006471,DTXM1aw9j44,877552231,32
-202006471,hLs3V1UG,2937834795,96
-202006471,bX9i0tYwqJ3gvKO,68635162,63
-202006471,aQRI5UNO,1445077026,27
-202006471,CknvPDt,1364078733,34
-202006471,f8E0UFIz8bLWGnga,3778394449,50
-202006471,TYEcZGAmBgG5Qcy,1641403672,73
-202006471,YNSvFfGlBbz2GM1,4106831792,93
-202006471,XHSgrknCCgUooWCsFZ,77956767,68
-202006471,9on7diasnQsz7yTbUa,1730620568,69
-202006471,tDadbmRgRkId603MSR0,3202684751,52
-202006471,ds0L8TQh,1320448591,92
-202006471,cg3fqegjkI,581289527,28
-202006471,nebULsJai,1526750375,76
-202006471,2Lfh7GqAmN,895528142,43
-202006471,Bj7ePZtJ4pFIl4hPLrY,3929647733,34
-202006471,fzNVx90mnS7,2139545037,38
-202006471,wxl85Yt7AEk,3995600267,68
-202006471,ISkiLSzaTNLX1,3199934294,95
-202006471,0o05vK548XEPQ,2325061132,33
-202006471,qBvv5I39Ac39jqND0,3420913755,56
-202006471,8eRdPWhLOk9s1W,3672809958,59
-202006471,NZ67iYSqqOX8IDqX,2420444272,73
-202006471,M6wQz2EFPMjlY,2353232323,24
-202006471,5weEUAZiE77tOZ6Px,3939055222,23
-202006471,4sNYT5OdAAM9Tf,2921056297,98
-202006471,luv98e8JpGWZ,743021860,61
-202006471,7x4MyYFiCx3C,320146911,12
-202006471,kfrhTyx4LSCOmG,3107512340,41
-202006471,njQbNQtWp,1380700176,77
-202006471,5n0mTQiormw78,594127538,39
-202006471,EfixPOczY4rj1dUhiv5,1875227949,50
-202006471,jmkAemo7JtzAVt0cb0H,3727212162,63
-202006471,lrvS63pMws,1954121280,81
-202006471,qVVg4XtZKALFIsGoV3,691093929,30
-202006471,BShEoKUpwx5T2eJrU,781534440,41
-202006471,FkVsTVe1oNfYRvqKcdG,3902531045,46
-202006471,T7UHxdzvr1gq,1451558594,95
-202006471,g3aj8IzryNNLPiW,3736282548,49
-202006471,wEYhoGN,2273355876,77
-202006471,zHpIg26JXZxNWc,1230303379,80
-202006471,elqP6RcLT,3133519969,70
-202006471,U21JUEwTk,1621132732,33
-202006471,VmQEANY4aTextYuY5EA,2177422024,25
-202006471,Wcpx4rbRnQvBkFalIpZ,2377962375,76
-202006471,qhr8nIjJlE5bgPAVK2R,3301934513,14
-202006471,chc9ZIoDZq,3415491404,5
-202006471,Z2kCrpkKD8Tiv,2809517151,52
-202006471,FOYkdRk,509246524,25
-202006471,fSA2lfUp3wgTac7qRXW,2891893680,81
-202006471,i9yaSUEkwjsboiKyC,1193573959,60
-202006471,Aks0OCU25s,137021103,4
-202006471,G2juPuX38hEORpNQR,3008141133,34
-202006471,DGnMxtaddF5fGl3wf,614404920,21
-202006471,NIOfZGIUmA,2360018324,25
-202006471,NMrYJfFtV74ksUyTj,177874945,46
-202006471,opVROZKAcrnJP9,2079314467,68
-202006471,NO6GY6sg6EhXzPfLH8O,3764481412,13
-202006471,bqLOOrSv,1759665578,79
-202006471,5PiwBX6,2315286719,20
-202006471,Q0f7oGz7saa73wf27,3948300865,66
-202006471,lNXIDDyHnfyrbuc9ixW,3837454003,4
-202006471,cwDOwVEjIHcVFF,3892401859,60
-202006471,ghpWupSEbF0K,478912419,20
-202006471,598saM4JSEnWyQBwcd,3530402412,13
-202006471,ZAdwZKu,3471256996,97
-202006471,33LsRVc86BKrZjfL,2264319378,79
-202006471,loat4AsBI,1532276860,61
-202006471,A6bXVZnvf,2980991041,42
-202006471,ND5VVdJzkL8,3906740507,8
-202006471,YvsGkHYhYmbK,2096748109,10
-202006471,qK9SgtUJpCHOH,791454309,10
-202006471,HNAbfqM9Rw5Rw1C9,600595719,20
-202006471,EnnRN5tSoheXEvqG6,2243836732,33
-202006471,5fUlYiKY4dKBLV4c,3947759946,47
-202006471,jUdYCeO77piDJp8Dh,3184897982,83
-202006471,3hUBZNoEYzYPqc,1489969280,81
-202006471,Z9WIZXdDT3QFDPCxB,397724511,12
-202006471,U7L375yNogrvRAXaAa,2599853742,43
-202006471,SufxRfQsPnyYro,416137342,43
-202006471,YX3RnY98OoTM,4174037113,14
-202006471,E7SKH9hXpzP5yL5WR,142880290,91
-202006471,QnTavTrPZ,415619693,94
-202006471,t3rVeWHsO,1248673601,2
-202006471,w0ry6XMAV3,4164063127,28
-202006471,MYZVgT2gdAaBLJ3,3836425749,50
-202006471,AhnuD0tqxfXF8zU,2367442154,55
-202006471,E97MJzf5sZJ,3458901145,46
-202006471,IF4cYvj,3894631137,38
-202006471,8sz8TMy,2337086733,34
-202006471,Qhy0KzQdleOlIUbSHO,3584451371,72
-202006471,w9Hfi3uP4i19u,3071139714,15
-202006471,3TFeWCrUFCdd,2379659841,42
-202006471,JmNG03rlR7,1907243414,15
-202006471,de8ZdepiHZ,2997071935,36
-202006471,OjTKRpbuBb,1017839526,27
-202006471,wBRdQz3x9Pf4av,289573804,5
-202006471,elNtrs84j,2670430973,74
-202006471,aG6aBbI,3063282623,24
-202006471,Ly6ieKOO0O5,2717536306,7
-202006471,CcQVd8bnl,1937758926,27
-202006471,jz0b8q3lILzBWMRXgGo,522132008,9
-202006471,PC2M1O04Y,3026346007,8
-202006471,S3EvgK4iZ8A,3495383020,21
-202006471,qlEXblGobeyQVTdD,147785013,14
-202006471,ssoxvKQU8MaxwaH7GYO,3043246919,20
-202006471,xzT5ZD2fa7Fz9mIQ2l,1511755237,38
-202006471,4comz5CtwY,486685662,63
-202006471,G4XiXsyo,1634207912,13
-202006471,dil9fswdUf,627337905,6
-202006471,vdax8yjra9z6eMHJ8m,132999192,93
-202006471,MT6WAps,525121800,1
-202006471,T90LXvSN8U6mAnceonC,298031875,76
-202006471,kEWTcMYwI,1003387180,81
-202006471,mmGa8Hwrqu8YnXT,2125591584,85
-202006471,Ecmhg7UuKRkxS5WqM,3597705644,45
-202006471,5kpw2Pngz,159567315,16
-202006471,GpsVIskGoskRVO9,156267476,77
-202006471,LOi8ZIj,3056997506,7
-202006471,YyYTHYe7G,2066790285,86
-202006471,e7KbNGUWZO,3507820660,61
-202006471,7nj2CRxgll11Krg,155475527,28
-202006471,MLp8FrT5JOfMuc,2030205685,86
-202006471,jU0vTKFFzg4oV3,3236978928,29
-202006471,dKW7KbK9AsH,2367716195,96
-202006471,YdDWQT7skY1I,1069371397,98
-202006471,VVdBYUoaUG7,476124399,100
-202006471,tLvzZ3PS7,2893939349,50
-202006471,V8xQn0LZRWe,3698875003,4
-202006471,oLpPZVXf9ok2il,2614134171,72
-202006471,m7AHWUNwO9QwenQo,520865953,54
-202006471,suAEgBbIeyqyN5BNC,492748698,99
-202006471,gZBcDnKy5esfZWMVXo2,3766947363,64
-202006471,pQ0z9WaaLrF,4159753981,82
-202006471,GsdizGMb8XJd2ZDk,3098318338,39
-202006471,SntNQc6KC5VYpVvBAE,3402081261,62
-202006471,tVn0G0NHlDjP,2782796573,74
-202006471,mhVifIufLQIVXDg,3503826559,60
-202006471,OkRvIH9vUXucQc,2860707135,36
-202006471,Dfgiv0yLlUll2sj,750658437,38
-202006471,rqmcoAjSgxtK,3302489510,11
-202006471,n3WgIVl2ihLO,1206816353,54
-202006471,LamlIQozemJTTy,646608732,33
-202006471,vjESSGJThrbNkYrw,1427751833,34
-202006471,4C3aotSXQCqV,941205890,91
-202006471,FcxqmevD,1579743497,98
-202006471,YPDTqo52,3872713686,87
-202006471,FEA8eK0nr5osMTAw,1389894670,71
-202006471,tbRXj3Wv,4143459570,71
-202006471,YnMmMnZC6FbiJK8wNpx,3138355532,33
-202006471,YcKmmGLqMF4,2423384280,81
-202006471,deGoVNlzHlh5jW2SuZ,3707310961,62
-202006471,sFiYMfg,2190015050,51
-202006471,cGkwopG9RRlE,3401084543,44
-202006471,IBREobpBTvE3nnv,1738087144,45
-202006471,0o827v0NOVp,217827495,96
-202006471,vhXe61vI7KzDRs,2461955341,42
610919284,ZUl8NOBY,2522151872,73
610919284,y0Q19FZsbhK2,2813993072,73
610919284,UNzgYguFG,1683270299,100
610919284,eKrL3aHqq,980176275,76
610919284,Gdf2Srn,3486509843,44
610919284,POiyQNib,3647762017,18
610919284,eN1VLE2xy7O,582065120,21
610919284,910NHhH4pIVgbV,1751300813,14
610919284,lFIqQNuxdQTxlDarbyi,3668437130,31
610919284,gIbHWJ9E0c1LLj6C7,3231367350,51
610919284,MrBw1TumVAEfx,730545985,86
610919284,Ik7eN6wttvYBcK,235136716,17
610919284,kGyrp5dZbI1WB,103047094,95
610919284,BijbsDCXkkS6pVYj,1308763854,55
610919284,nXGRw6Y2LffLfUS,2577761074,75
610919284,2njAJgTW9j67AJ6pYZ,2686054799,100
610919284,qVcUveK,1573084344,45
610919284,MeuKo6yB0ySb5FhNatk,3654837346,47
610919284,EXOKXVMUH9HWqL0,4085271573,74
610919284,ofd67a7a,790364521,22
610919284,sul4ghItQ,225758679,80
610919284,raiRugG37D,80865938,39
610919284,9YGVVzFZMkaUIKH4,2466587304,5
610919284,UrlgKVwCg7YrAWlqX,822381120,21
610919284,Qtp74d4Ca0R7sE0P,403471829,30
610919284,jY9fvcbikn3KvMy,2845246741,42
610919284,K7iPEyfjgnQ,1665991435,36
610919284,Aa3OeGzs,511768769,70
610919284,RmCXLr77RKycXRfifi,2221813854,55
610919284,8n4mBk6LdqVclGzth6v,2503204660,61
610919284,PvM9AEy,2257069592,93
610919284,mUPPx6RsOclemB,494396059,60
610919284,AZpLnwuhbMlCWV,1276956846,47
610919284,p3VvNSFOgpdMFOO9,3753157164,65
610919284,KLu7df9,534964872,73
610919284,yQ88e67AOdnW6aCN,964490381,82
610919284,DijL7QsHZnB3gQ9,3431018130,31
610919284,0TsQPwVerEsdbY,4224673326,27
610919284,rGSjNJbKxs7D4G,533216840,41
610919284,3FiyS5WHvzSeeD6,3402118448,49
610919284,Q80MJhks5oq9J5tNZh,2513361841,42
610919284,G2lrH5zlgAU5VUJ,2179351781,82
610919284,JBgi1rGWUAhUK6AeYl,3575532194,95
610919284,5Gy0ZpoqXvaO,3317484632,33
610919284,QSy2nn3,433623557,58
610919284,m7E6GHNdWyZca11Kl1,1776712419,20
610919284,wR4sGr41MlhIxe32Yw8,2844373080,81
610919284,Y26K98bH3SPE,2376397237,38
610919284,b4ycQMbQxY,1641053277,78
610919284,QRKtteTouju,2446216392,93
610919284,PZgIgYJbL,2160002828,29
610919284,nPvWmmbGvxzg,4280919488,89
610919284,Lc3hu4f,2523160206,7
610919284,UUOUtNeENAXiQCZCgT,725096696,97
610919284,rMCSic49rCIvaJeL,3781500354,55
610919284,tzA9OeydF8,166967851,52
610919284,9K7ipZezQNsiz,4063700121,22
610919284,pDtxctbZ7cS,1970205401,2
610919284,o6hndiGFyZ7z8,1190502103,4
610919284,4aOCK4NJ6Mw,1597190732,33
610919284,wcWD948wAn0D,226354124,25
610919284,IcfKoFwxQ,389673392,93
610919284,QNN0tH9D6J,3544854314,15
610919284,Ze9XGR9sviT8v,510817396,97
610919284,zOA1GlgNDLdgjvC,3265744733,34
610919284,U7RbhaphVvWXUx,2324743575,76
610919284,Md89RCCIw,2323456957,58
610919284,CzVHEUx5bGwGW5,3417661872,73
610919284,8OVr5NanrhjGQ,2634858694,95
610919284,62SOvbC4,308229337,38
610919284,mDEuQTw,1832607719,20
610919284,E1fDYB65m7gAnPWKEIZ,3520841344,45
610919284,nZRFWudGOTs,2261614767,68
610919284,UBslv1ELdF,1752917372,73
610919284,mYV4r5J3rbeD0QQDvA,1103757818,19
610919284,9R0WjgeguDht,2031702641,42
610919284,WDbo6MxGoxNvKV,334617317,18
610919284,UnDgaMapC,1814813076,77
610919284,on5gYXjM7ZPw8lQ,3095194397,98
610919284,oNX7Sj7SIbs,1482104401,2
610919284,TuchBkOUw2NcbM,3115625119,20
610919284,1I1lkO0M29,1656520352,53
610919284,SWMRTdTTb,3230981698,99
610919284,xCQbHAkQaz2w6lhWfP,1678345657,58
610919284,hErwTcjN0uu4AGP,2530464448,49
610919284,rC1xvDAE,2568379534,35
610919284,RcPlGucWz4wYsY,2466902420,21
610919284,dLOmeY8PodIdRytBU,1362587253,54
610919284,7ajKWBFwCi63Tf,3803282428,29
610919284,6JpRzAtYL5EgFKKa,1956166799,100
610919284,ZWRmuLOun,3881172335,36
610919284,KVacIWX,470465925,26
610919284,LTyNS4MDBSoOzox,3686708254,55
610919284,11swTwHvEWz3Dlbu,2708929611,12
610919284,SrOvJYi,3228299438,39
610919284,Um9NpoPKVBsS6lYA,435925496,97
610919284,KO36b3UJKb,1309234045,46
610919284,zVhFlbHsLJ,1516897730,31
610919284,CCqJIe2TEm4epQE,2873947470,71
610919284,G7FHOLjG4SZDH27S,1390844750,51
610919284,3cyuRQewP7tq3d,1136119564,65
610919284,g8v8nbv,2078127274,75
610919284,WNluAAJy8rXjkWOkef,203911982,83
610919284,mIhjoYw,987279273,74
610919284,yz634C0IafU,913153725,26
610919284,FhJapypNYfPuWOE2j,59984085,86
610919284,1UZbbJefAElLu,1492163931,32
610919284,JowdQqXiXVjMnM,2206716582,83
610919284,UeA8kGYJGpTY5Xsn,4119533144,45
610919284,xd0fuDu0,2806282067,68
610919284,5J1zaZZ0LR0,3393160568,69
610919284,A4K136QX13yos,2788578456,57
610919284,mGOLsRGI,1723241361,62
610919284,yYL5F2FV,363683213,14
610919284,ZZQ5kUvv6nUm9Vel,1793127328,29
610919284,Xu5pVhuHu9a34MqW,1928054157,58
610919284,2wECaJ0a7R,3998433848,49
610919284,pHwn89Az52Pwtpm,1476526019,20
610919284,hq10eN6tl0xDhZYxa,2100539355,56
610919284,H9xfov9tT53N7wK7b6y,1824727278,79
610919284,PE0s7Tknv,1392011655,56
610919284,g2PH7cP,2173372649,50
610919284,Zi6tboZ,3260535331,32
610919284,RoVFuXa2zDYz,2271940780,81
610919284,sLNlGWoC,3714713822,23
610919284,uNuvfB8KXU1KbqSQY5z,195993025,26
