53cefee7-14dc-4e99-d410-1fbca18f2f7d,2291834215,11378476282446655279
7af8fada-0bc2-aac8-13b2-ed5315c7da69,1298661518,4931948916532720830
7149fac6-56c5-58b6-d72f-b6867fa9c504,2688952151,684542332919833432
9ff55345-5422-d19d-5719-7415cc58a89c,2268061378,10944909416906376760
a09ab586-3ade-177f-b76a-4dd9d7e469e1,2205001448,17201766874093525672
7d04428b-402c-89f8-3302-92510c301f71,890551698,8049909626947077017
c0d1552d-6c42-3f11-ba9f-311f1a132a44,529274188,16346966205436970082
dace30dc-cb9c-835f-b5f6-610557401990,3017553379,17887106983466178582
9b341c1b-1d9a-cb8f-d27b-ebfa4be192af,601714732,2707816592869477582
fb171ce0-b046-2dc4-eec1-9c1352a73217,877732308,196781053167805559
7e90c5a0-c061-0e84-1e4d-d669bb12fbe2,3403506673,6614446753619354857
490703d2-f172-9a72-7407-15435d399e9d,3114889370,9632815671750998203
1431bb4f-29d3-d198-fd4b-16ddbca20fea,1931573054,3829750350570397542
01064246-215f-f5ad-e5be-64f3be5e7e51,577316760,9494487506126211948
451ee0a7-4436-9ca8-5534-8f814a7f49ef,1223504045,10832084031656092661
577ff03f-f813-434f-3678-358fd8b8bcda,125957332,10459462654538235777
3ef198d1-f30e-cc2f-6737-0d5f6e58dec0,103583069,17166834431002413306
ae40f6ef-318c-6398-eabe-5e328c37e6a3,2502883077,249721321184689541
b59e2c01-e82f-4250-5c7b-9ad5875cae2e,1968032111,4795393011247798426
eb174293-d4b2-4f5f-8414-b668a7fb33f4,478002472,12098150670583715764
94f72bda-6d14-9e27-f1ff-2f6ad2f6264b,115217621,15941211114935659250
3f050682-fbd7-f5f3-9b69-c5d500a16c5d,1590160934,10210748590691393774
8d937b72-687a-c2e1-b53f-c34bd1c9d757,2513539277,9250582798991495898
7f27788f-47e1-d197-81aa-ec04fb79610c,3726766730,12927968308044872816
193dbc69-545c-1e14-b892-615d9d16d08e,1535305725,1903519723301670525
d1b7e9f1-5865-8894-379d-38db17b61142,3301277285,5746179810258036042
e97aa9b4-cd57-dafa-955b-09456dfc86a1,2432787133,6606543554673685128
314480ab-a415-2f05-4ca0-57eaad67eb94,1047444791,12629047682465616399
553082cd-78f3-a050-5de5-b941d5a8e696,37608044,899704401978337783
1f594cfc-d5db-8c19-43b0-dc40fba2d243,1592580096,9839232327481752059
85cc35bd-1b46-c9fe-4afb-42a78a74e82c,3516274055,2647983786793548165
6041da99-4184-11f8-d260-4bfcc87ebc60,1176213860,10504959035706121344
3f4bbdb3-43e9-df96-bb98-f9ddad699c3b,2350072867,10619929305779031419
5c7ae858-69d3-b45a-a8aa-9799c176674f,350859034,13302021347011434677
72ae6421-2081-7a5a-4665-2a29649a0089,2238899018,12355634593695214600
6783ddce-bdde-ee34-4e30-b72f6a785e9b,553166364,15831209627622698073
a8e41bc9-2f9e-6946-2096-82f67331e240,2043995545,16783243497663202766
d37fc62b-2172-48bd-bc37-6c98830e3ab1,3679788508,10265211695968020487
f7ad0fac-88cc-7861-e285-950a35031259,1521182693,8135063525351848581
cc810e0c-2472-36b2-725a-dcada66f581d,1632525023,11547867210183855829
a0920693-e459-7a1d-8816-96882581e0ba,1044876289,2390478184080892768
f6b31118-84ea-0666-add0-937577523c91,416537962,17963575185267193258
da3eb32a-49bc-08ad-361a-b576c1e97309,3136579944,16725900925129313239
ba78f93b-998b-cbd6-a32d-328f23e92205,4082970816,10395092267283020323
6fb1f5b0-88d9-8f60-adab-4ad21537b1a2,884057768,1848575488021520276
ef7f158f-a63d-15c2-3f2f-191da0876f5a,57755824,1627809813220773429
bf83f6ba-f58c-5c1f-1ee9-070486780962,3407581536,5963136129063644699
bb89eed0-10e0-409d-e75a-ca43291af981,3705615974,11600625514960695009
4b28c87d-f175-b5cd-a0f2-ce4760afd111,2307317161,12146136092295462384
73b61940-a029-6709-2e41-b33ab21bbe83,433935206,411514738005326951
72dc2c8c-8c4c-56b8-9b71-c485f5214c19,969638842,17390321930017559559
1ca40d8a-a2f0-9508-774a-4392825a579f,1343077800,2800954887059569194
507270e7-2c66-987d-1b0e-0b682025575c,168842644,611228894689796611
e9d3d199-3f23-e6de-b567-3e03b2554a90,1059686459,7382742174797735995
d300f990-c6a2-0b39-1f4b-aa9ff4702020,2149815436,15185071268677878870
2f3bc8c9-2a62-8914-e65c-90acb72596ca,1955231029,6561870689261551470
a7cc8569-00e0-5b84-78b7-a70f9eb02695,287349972,5432051880569660079
90fe8294-5117-a1b8-cf65-8927dfd7466e,186343729,7688709628525734526
f8e3a03b-4dfc-5d71-5941-3160a4add3ea,3701711849,5255090292602727848
6fe66afb-a6ce-c5e0-370a-799ceda71290,1451116622,4937645648369409543
88e5e365-1bbc-52ac-63c2-080e54ac3da2,4067924974,6159934244476871946
f1a6aecc-768a-d280-9d83-7dfa70899615,2338167821,17935039025698975201
331278d7-d821-6dba-40d5-e4352387e5b4,1285304092,14266099323560310261
fb0fd935-c5f2-4fa2-16a5-946ff87f6e05,1854915001,13599200155831147149
56a2eecb-2c16-b36d-83aa-cc356d33fd83,3761922772,9255198854623046741
98d7d12b-5c17-366e-c04d-1476044d143a,1462782117,12176819573181628315
20a3d17f-1866-f587-bc0c-ac1ae1dd85ba,65006963,14970034093343383097
93ba7005-5543-c175-a59d-ee877eb2acc0,859786197,14763720506551762446
6275bd4c-f541-b41f-a8b5-b1702dcef7cf,2476603504,6110678465155737985
5454a447-b516-edbd-6705-44842204beb6,4265644404,8200404006621872165
acbc3792-b30a-56df-541f-507136cf38eb,3407307839,12966122568509026734
8afc796b-a657-ac45-a95b-7a5ae2af96ef,2927612530,12126229425352627413
c0a0d9bc-dba9-8273-aa0b-97ab71a1b5e8,1668418852,3710690357679607217
a0afdb62-c4b4-55e4-f4b7-39e5731df8e6,980476313,299032528191436065
7f5ddbbc-86a0-3fc4-28fb-ac437739e51b,573781626,11061356139144318093
2091250f-7b7a-0876-8378-34aa7a79fb6b,3232195379,5646809212683250822
10a01c98-2a07-fb99-257f-15d572b738a5,1197312904,6639189231347628880
889c141e-5a67-3257-3d4e-5a639b13bf63,2662030125,3274829901813881868
9e0c23d7-b6a7-084e-d11b-3c76efb68689,372248204,14823465497996232928
3d1c56f7-e1c0-ede5-30e1-5314d411e995,828953390,5846448711351730664
b68da106-aeca-198e-833d-55aa59274402,3870371764,10287485079822233332
9599fa80-3383-3b8a-43a9-0f3004843c44,707544370,7674995129892462527
50ee55f7-ed26-08b3-1ef5-a477ff6becc8,1568741497,1033261433056792333
17e3ac05-2049-4abb-72c1-d174c5dfbdd4,3613441147,11746708761564786486
0f001607-14af-b73d-f225-3750e47bd619,3163894492,6171388972989809316
e6b3c39f-4112-c0e0-d6c2-ddcdbdc99ad9,3832339404,13458064359150984689
8587bb5b-af2b-dce6-b73a-10dbc3263ed1,1741664691,14187304876985923115
b6a082c2-e6de-fec1-bc38-53c1e6675cad,3478393843,2048847945493637065
41b3bec6-1ddf-4ed9-c83c-985b30ba2c71,3621489846,3719577826361088374
74eaaa55-75e8-6102-003a-37831f6c1c58,2013695512,16587274199018567659
0767aa01-dd8d-92c3-084e-05f14a944435,2926178144,6014332123069986415
c8738673-c068-a7fb-7f77-338a5be4307b,3823121463,14647275916487602355
45558f9d-5132-d583-5546-b04bc15d4c3f,1689339836,6625522409615056205
130293b5-c6ef-15ae-3a1c-177e14a8118b,1651123584,662795455825280507
379e23d4-459b-0a06-4ab8-ecba9629de53,1213797878,952668957096362870
f869dff5-4530-f832-5bcf-610c6fd534fe,4242168477,8940851830056007830
6d1eac32-0452-7529-d680-2398f5ece1ca,1793514227,1314658482252237802
3a38b65d-bb84-d0f1-d28f-8fe746438fd1,2701276085,4318346751168741248
cf3b6aa4-25a8-fae0-9fc9-65e78d72da7e,2467859519,6347886633585280057
77fe55ed-22b0-c624-cd3e-16372691550e,3332832744,2302141231513353230
d471bb27-1cff-63ab-f71c-e64748dba08a,1906063490,3848440904363376862
100ad85c-30ad-4c4f-6bc6-33f1bbf1d848,1869682233,6725465995283685069
2a828320-61c3-f677-22ab-f12351e00365,2462354161,7489919852718670935
9ef39033-d019-ed2a-a7e7-3def78d0a558,381740032,10249099967372083088
21029cc5-b90c-c448-6a39-ec728c93809d,276848590,5670416171902990881
4743021c-75d9-3fcb-03f1-e09635c0cbb2,195904695,12110900027097978460
8a9670ca-b285-3017-6ab8-f1880e9ed60c,3591401440,9214432819318922296
310efd28-6f31-cde0-4356-395c7fbf3ce8,3166231993,2154599549548480058
1cbe0a57-f76f-8765-b6f8-e6fcb7e26fb1,2346732609,9838676799736894130
6aee44c2-4e6e-f379-faea-0d8f9da12f0b,938370554,1176639741787539112
8bcabd5e-64ac-b0c2-08fe-894e999a306a,321436991,14623418078776984463
9d3f3ce8-d56d-c548-6804-4635769ab9f4,49222568,6075050626613126574
1a7295bf-203c-ffe1-1b18-cb8f3acd4d10,1974101997,18070731871030356508
a41d201e-e4a0-a913-eeb7-fa8b7447565d,1668901996,5883081835358886554
37b8a204-2666-2a10-f5eb-4348816b7f25,1503710746,11173166522370657083
76cbd797-567f-cbea-506c-00ca226d8e5e,2920927776,3760147711320745699
e144b338-e02a-c14d-8c07-4bb37afc5621,4111306282,15869182352067459566
66ee31f1-2528-0c67-b891-dd22e8ffd509,3207346022,11071884461107887876
ffec6ce8-fd92-b170-3645-89d9afd66d51,602145083,15574599384798223835
23fb5f7c-0a35-d9be-6134-f8b176144f36,659904527,15617363428006126409
0a5cfbc7-8e02-02c9-2248-85a5d65087c5,1667271366,2975132331295372070
0f3c9c68-d595-884e-6d87-952e6899a1f4,3590124560,17517633291135713671
222c2689-ad5c-9f7d-02a6-1bec0a3d1bf1,602188025,15569415383878683574
403572fd-7aca-bfde-2407-481f048d7383,719105889,1889229751191988327
6da8987f-6d23-0635-e316-56416f168ed4,2736211505,6851638421691986916
472e0fa5-67d1-f780-0124-bf2a5acb19bf,3503127736,5445976873390321681
430145e8-cd30-7f5c-5a98-6117d7364952,530674204,12132036341279420392
1825a474-88ce-cf7f-af7e-f1e355a6b0f5,3826722727,703341594951729451
71552a56-8de0-227e-a241-390ce87d1494,318923276,17793996872917494494
7f4f5c11-c1a6-8943-fff9-b69b93f5b90d,1858049463,8832430649644492187
ca4da15d-ad70-2e90-7f61-4739aa13279a,1807194796,2575703675668873489
e026861a-6b23-40c4-1551-da4c1e1574e0,3385676345,15564416119583128074
ec434f5e-7d68-6b39-2a37-00d528fd76d5,2875937281,8017121173540549652
ec068373-9672-f44b-d130-81b152232451,2490376575,15545245930070732213
bc5906e7-2130-05f2-4cdb-0c7086947441,390987927,14868147592306255261
acca0f80-786b-638d-72b0-93bfc63199d1,669909526,8402021734212153360
563df0da-b97e-2207-ef3d-0b13f76b08fb,2361813405,6815935344395458472
5addd32a-31d2-4bcf-dd97-7bec45bc123e,3026450923,16496398967293756542
4a02c224-bdaf-73ed-b2ff-f5974178533b,1923977229,11904308258530864906
2080ff94-8aed-580e-04c6-a62d1c397bd1,2438192043,17557144433919613528
b6a0779b-b09f-4408-c357-b050eb44d502,3413525857,4436354130443421469
4164ca62-56ac-489b-f1f1-cc684b8cdbc3,828098603,10609400455045029005
cc8b683f-f4c6-7a9b-6446-9e68da0a1351,3597760289,12008690087284985100
a0d48241-8d17-9343-454f-6ecae718e720,4133900692,14798530219510149077
3b0a0253-2236-2a6f-34a8-f8db680d9fcf,1128096946,7170384070495908259
7565d8f0-bf24-5b0a-b28d-f832e3304418,3810245258,8784571754222603516
929b7bfa-88bc-b530-88f9-687a4e394429,3133613848,5759951304057837941
f76d7f6b-da73-ac95-088f-f769f781101b,1312298410,10898717896078028479
914d9851-97af-5828-4543-dcdbbf55723d,3847579815,6877308104620290536
0cc7541c-3724-41e3-7b4b-aef0f09950a6,1305404734,11082319813828031764
8e5ef6d2-dca7-3483-271f-cd7cc8b42faf,3078127069,8434388065935369254
56f696b0-08ee-5627-2c14-617e1009f5f1,1578933862,7427646094947329685
f8f1caf8-7e72-6455-75c3-16f2b03a380b,1031757112,9126419370355753871
0e0b1f80-5bb5-4638-b33b-66da6865d91a,2336521373,9174003172186316611
c9a474b9-f33e-b1e2-2dd4-ef064e0391e3,2778045909,6885619544501043837
aad80ce5-1ce4-e92b-13a4-19085c19d764,2720216523,1072408045806508209
c4658e21-7951-1717-efde-9f5bf5ba20f5,1298734876,15726281144351087749
ff0cd4b0-55cc-64ee-886d-e7cfc2cdd045,3963076043,6280338609818433528
f74d44f8-0864-497b-06ee-ce763d4e6f24,3990111261,14334841441225293257
9518cfc2-7b80-dd06-7596-45a16c3c1143,409299420,5155442761844120265
920ad598-bb1d-f524-6dcf-0d2c90963f9b,4101003267,6438038516426764853
4668316c-e7b1-167e-8360-dc413ce44639,400561708,290023327639119269
3222efc6-ccfb-cc46-268b-6d609111dd24,4223677163,5226313930249306624
bda05fa8-84d1-8a40-be26-5e3edcfc803e,2690763296,7437255116204313525
2603e10a-a24a-862e-1a05-7aaceb414782,1563937170,12498707562364415551
6f99c407-c0ed-1698-15b3-2aedea5d94fa,826874845,14695876149045586332
f440077e-bf7a-6402-7c0d-99ddc3a3be5c,768716292,5714990547888971805
90c8d703-4afd-31c2-3302-b50154cebff0,4024554389,13539780371761570691
96823a4f-aee1-dfc8-1d8f-89179ea8926a,2319926822,13691789458887515000
b2d0be34-6a13-28b0-7267-164ec54175ba,2820541979,12618800807664521409
6eed23df-0027-4055-06eb-ebac082ef015,546788775,17912504980906198334
56d233bf-ca9f-3240-ee87-69e46d11e47d,2321955584,3503591114258602409
85454b1b-2b84-1ef7-5d46-271ad48e701c,1223223497,4226826683712750175
4bcbbe6c-9da8-55a2-0889-4531a4847bc2,1718042486,14084191592749266858
fa5782cb-8eae-bb03-51d0-ecc13e7f4025,124396252,12535121635226750439
19d3b7da-9923-0da9-7174-09af5d74a54c,604178336,15577447010190316577
60913774-c75b-fce5-d515-107783c7426f,203547021,17074231369269825921
4b50c3ae-fd23-379a-397f-0de7f9faf697,2784672256,17836698881542240462
c87de0c5-3f1a-31d4-a4b8-23bab7f720d3,1902112154,12921123865907346137
a2dbc5ed-577f-8d50-fdf4-38891dd69c3f,118310429,6746387465248199967
39024ce2-b9a7-1d7e-d7c3-891fdccdf9e7,441478759,15854568768371840110
931ec8b5-c2dc-1e8a-8d7c-7f9103172dbc,1363918881,12308266736124489902
4d594399-7249-ad7b-3c20-522138bf14fd,3226302188,9942940881581053871
1bdbbd05-cb69-14f8-1d05-43cc2d10fadb,2472975161,11308734361237804699
4e827c4c-ab35-1252-e533-c7a0a3df861d,2788131008,5617540880238894052
006c67da-5655-b523-0d11-8aea6671f2b5,3163356879,17182075204897657583
001e87c4-5818-f915-37f2-14d4690a333c,1322121496,7460815163094246292
c2234288-3bef-21a4-5862-f48d845b50a8,2035336604,15016741451301585296
2c475497-e13f-634b-31a0-3fe9ad02dee3,3145002051,17030568635869060981
85c41e06-7690-fb60-6089-0fbc67ad5a38,3381611618,15623247809296755291
478d15be-d72d-f59e-e0fd-00e66dca04e2,1729788316,6134716389492946597
a01a1f2f-6f1d-7c8f-14d2-1cc496ce1614,2148910771,5968410247238216878
6045d3a8-8b3e-a297-a9ba-424ceb6c05e7,589502750,12628968085060403823
84f7b704-8181-66f6-c80f-a6e3152da394,1282524665,13313902707779028653
2b7e72de-b748-d312-2be0-40fd5b1d0820,3163310698,4910995421331336627
2cb37219-4483-e7ca-15db-724528e030af,2347639552,3869276482528506449
9534d93c-5e49-0fb9-11c8-fd3332db559e,240274706,15342755021048766991
e0758cdc-ecff-8e64-9c5a-401e6b8594b3,762223613,9685088496349697340
0cb0b4d2-c01a-8136-9911-464aacf38df9,429913650,11082335047553560056
6fa3a12f-57c5-a756-9976-f0f4718b24d9,608386844,17858225263211598366
19aef310-c285-5d01-0aed-bf3738b40370,2234902781,1835348316426518878
d52f183e-d9d1-2321-e385-6f04341af968,257457190,10008009035438216900
55bcafd7-7017-6333-0bfb-9d6e8f914fc1,1547283030,14542114141891721756
1bf151b5-d0e8-c1e6-5072-0df5c507ea10,3936650167,10812985116390830544
0ab9285e-3bda-ed47-64c9-e0e03aa44661,3292117206,12082755114948104161
a50718b8-4c62-4dd5-0518-71e5d31dab4f,2789247364,12594365641637159305
fce81632-6de1-e226-00d7-4109856bce10,666729818,17314643373060011289
142b2548-2a05-1495-d571-6027da09fbf0,3691775408,16318871290100633758
bbfedbcf-5560-13cb-6ee6-1cd466ca77ae,4101635396,11266851288381466927
2ee461de-2889-ca88-4c29-84cce6d9db49,2648514361,8303772131782622512
3f41cee9-9d68-9d2d-0456-246157aa1723,1591132055,4066807692198983874
32a1532c-5b05-884f-bb63-85b9f41b8cfb,824266910,16483403182881158954
5f8d5176-46bf-4685-8280-5187fd850922,2420893184,4140161716236109938
68ba7cd8-5737-ecd8-27e6-857c50423443,3829131492,11735024110741527074
da1f459b-8870-b6e1-e434-065c316756e0,2439624249,10740896704965473383
55182e86-3fe5-fdee-c5a2-39f90c689d2b,175768405,1808603716392226043
d4ca085f-2b65-aaad-0e22-c4e44d55313f,3992528933,13415464681090666634
07a7f5d2-73be-15b7-f7ce-0c156fe5ba56,667045274,17185109046568999148
c0b276df-8cd9-6515-7a91-d08d995ac900,83353270,13693348881910680691
165c6ef3-4a1c-abae-fc89-050dbef0da6f,2245529573,6752760424671732124
1da0d346-45d3-7d91-c43a-e34ffa5f0f62,923328342,11096739580755650174
5f29a109-cbe6-b503-e3ad-1e69f0a57f4b,3823156447,16362466181207661317
65f6227d-e027-354e-964e-00fe4704b598,1941330057,7735775675237609571
573ad961-2cc5-5e6e-6375-fc61490a9d03,3999098250,10346796583583730775
02b7d109-a30e-58ab-3eb6-631d007fd8e1,136622987,8999379895407354101
5647c9da-b23c-c3f5-a717-4fa84f6c67e0,521258248,983732213200170216
fd7156cf-6c52-af77-87c3-da50980d6989,2703752230,17443408985528788701
0b7925b2-faa4-ab92-edaf-88004c1f51b8,1783123202,12595186796179968336
0218982d-d688-fd2a-c36c-34b00e471179,3467189016,5652130590275411708
14d53f0e-918c-eb2e-893a-91b75e4882cf,2630309398,6836685915894116480
a554adb6-7cc6-9c1a-f3a8-288ea1dfe18d,1294041760,1273284438588241672
02e8b3c9-d4e6-5ca7-f415-e914ba7d8adb,1280858595,6560341070347102603
19ec17a6-40e8-6eb5-8331-8fdd6e906c2a,431615147,9573099067453495417
7ec955f1-acef-ed07-8f25-fa02a0e44017,3935796219,4658528989683846249
fbaf8d80-7cee-76e9-07a5-6b23801fe213,4293639284,15020833014128753776
cfb7c462-fa14-d702-97fb-098fb67ed80f,4281344791,3708621942729530733
b97ab02b-d939-8144-bbbb-0354faf330f0,453113769,8569250229195559206
c4e28ae5-e174-04d5-f9c2-62e29662fce3,3426832210,6266225940775161685
c0f6417f-932e-f30f-8ccc-81ad030d81ed,1974125818,15836244327407413218
6ce949fb-d4ff-19e7-46e1-99f214d4d6f7,4128540173,7105288249933333362
6e5d91d1-1700-fddb-bd4e-5c4f33818185,339204050,10172098960570566832
e7c6869e-7888-acb5-7b2d-68d15bd765f5,2582627463,3068465205056682401
1ac88a6c-a06a-ebd3-a74a-caad6674f3bf,2308516853,270520757525754985
b831290e-7a70-7ce9-2412-515d5fea6909,2282187817,11195838507804742165
11164d2e-e63d-c797-32f1-5b5a745386de,2952612702,2121262382190865189
2fb34537-f943-5148-3373-36a05aebf24c,1500531131,17448380373430892068
cdcb36e9-3271-4897-cffb-b3f8cc8e7ddd,3773134768,1820244656923321037
71408e9f-d089-f3c5-3837-e7182e781a5c,1525133635,3276875169669133491
ff98ba27-d8cb-9954-2a68-378bd1a9e0b7,3773718946,10522341197145839110
50893849-ee63-1861-20b6-16d7d2b9d504,1513696103,17365753869329092742
22914a88-c684-e24f-fad8-d3a4ca3f782a,3530923228,7578702740626547837
2b1301ea-f003-19ba-6228-baa1e98d3c3b,981800860,12241446606441315932
ae8ef993-d610-f99f-6a17-eb4a270413ad,2229227594,8672209262290249347
a2d157f1-85fe-4936-e906-52967bf5edec,2920691020,18007468172361006661
f0f48a27-9f2c-a457-45d4-d3a3ae16fa35,3674777622,3203248289188990197
e81f345e-a372-7e8f-7adf-1914c1f32c4a,2417098125,14015086615765471250
7e549b48-685a-16a5-c2a4-4c3ac28a8fc4,788131542,14983636817372591736
6c761f4c-a63d-569f-984f-69d849432bcc,2564212824,3632586268401177333
11831439-867d-c919-0983-76c534d0c485,401998653,5800804689584940331
347f2869-e1fb-8a2e-3d99-03461d1243ec,1019972928,12103649160708757846
c85a50a1-e148-d020-eec9-407803a2edc5,2053391879,15556045974974603898
48fa01eb-4d5a-145a-fd3e-5ee35cacb4a0,2348864495,15014301867678169251
4f73a2b6-d37d-a7e1-b3f4-ceac13e23554,505069887,5314111046999080184
a1a072d4-0d48-a882-593b-dbfca2d3bd27,4254180773,9171061581505685839
bcd6155d-ac9d-aa56-8d23-50df159a9c6d,1070943357,5974801039323364077
07b60c83-ce2f-9130-90f6-23783686b39a,1075287480,17741638830208381977
daa2a3a6-0244-44fc-7421-cd10e6ed4cad,2663841562,5979557058127746873
607052c4-48e6-2fd2-a241-c76d58e4b7c0,4079193625,1596365289736313782
cd6be4eb-b478-2b23-7177-556875d4a404,2904963375,12079810307391139236
f3ee34f6-ae0a-f503-8e59-f44dfbb439c1,100480926,12799517094224027168
66684725-9f9b-0af7-2679-4d8cc052c773,609989797,15968405307782005739
244509bd-d11a-f054-450d-2f1b93bd971d,3725380540,9156852334601789111
e8f7cbeb-f3c1-6a6b-fce2-7fc485c48d98,13707637,16750924976775183851
a496c3b9-672b-2418-62f9-b08c05716ec4,2025634080,11001298980309605793
bf35d946-6fec-928b-3389-393b2de35fc2,2628543744,11638670265925817223
bd9e8a1e-ec6f-2906-06d1-0c1c276b6f2e,79873979,10567276683928450999
f008505d-4409-f691-dbd4-9d7f069a658b,1780986180,2939841204633474076
c0943bb5-5247-40f2-6461-5a98b71b503c,1155126223,9358194787365128950
914b819d-a1e1-e231-0cc9-fa36463bb347,1741373781,12771532961070539481
fd727830-f8cb-9399-9a73-fac360e73872,511797769,12494554181000968766
486b2e77-a6d7-5c15-394a-7bebeb601cad,175674056,6619709243310736002
38493661-fc33-78a1-fccb-375677a9a0f1,4199583732,18010953548893091970
c2b82a18-5abf-6260-4c7a-a74c447b7556,2679468992,14258196414326926428
96c0212d-d4ae-c014-4a35-f0b4fcc70223,2594218488,2638183710664542707
ebf01f88-7b48-ce46-f3c6-151deeb507fc,879449162,7622946365890623408
80496009-e424-bcb6-d3e3-e33d9d12e5b5,1263989954,6206123860672921438
7afd8fa7-aa77-6c24-a3b5-0640fb9249ee,2140346112,4278243130270461993
c3823cb9-c09a-5f5d-1401-9c423815f44f,706775586,6398256552255408986
4793c6ac-4754-6061-d7b7-11f7c032d25f,3456690431,18102542766986915015
019710b1-9a4e-d8c4-17cf-9ed5e47731c5,3619296719,18072353062830257851
3a02e398-617b-9de9-a5da-0e227f1dde04,323778885,10582812331975918682
ab5fb7cb-af0b-5a17-4e97-01d4789387c6,248823432,17560932964076984296
8c05b899-142f-f456-b16f-76d998d720b1,3138461062,16039911032315089755
40b9f619-400e-f000-1a98-eee5f62fed96,2719723943,6140976584405688621
2e0f8067-1bac-ff91-7c07-5c9e1884709e,2824132737,12004587176975526378
05d98f26-3778-569c-7c74-ff66173711d0,3389853254,16591812322842837462
3610a3da-709a-e593-10b2-fdf748643528,2838619028,5526036643589617124
67e5ecd5-5e7b-f849-e3da-077de32b12d3,1071347694,12541216149987567244
245b508a-68ef-e1c2-36b5-0774f289c8dc,2546908194,11677949969650610208
66362270-d8e5-d7ee-53bd-014e332c5cc0,84221738,16916624194897456791
bea86926-de88-60de-fb5f-926f4b92b98b,467516481,2060659002560325744
b80d4c64-118c-da6b-a674-bb8048d7f19c,96563005,6035806128919336281
b96a3275-8ffb-cbeb-74b3-17e271683e51,612355110,15309239508278881429
d1e7252b-1e94-3a8d-7253-25bd5c04418e,2736744880,7413180055195712489
e2d7619a-6446-7862-8f94-2fb95ae561a0,3281975737,16800520340339946867
67c51fe4-be01-59d8-b386-06baead3ec4c,379468379,5966865769545535978
3f54604c-f496-0966-2957-39bd0795384a,1633815697,18007893160704839367
600da826-9126-55a4-e38a-b9cf0d5e5e66,2443251373,14587092866260028826
5b92a459-4bed-5d0d-b2ff-5fc1f1740d9e,467759410,14675800102250992489
1e7d4808-8955-8879-39ea-7c1771c733d5,1547423684,17430692621048698498
8dff87e3-fd53-e79c-2161-e31dbf8d5e10,862951301,3737608867810325436
e1c8acc1-df34-a295-5fd9-a7d60223a2aa,4189985593,17321398195973400191
75e2b557-7ac7-d435-504a-987ae73762ab,2178693903,11020110536231760021
0c64ca95-e79c-406e-5081-470123c306c4,164149790,1458020435044294726
114b27c7-03f9-0367-55b8-75e78696898d,1011630831,14097314746154929632
03560e66-c011-8217-1f19-0e7c0647b837,3204202755,9812178220620948208
a0a2ddc3-a536-9ef3-edfd-6a48f36a4788,736957004,1730508914335421990
0902276e-94b6-e9d7-e08f-f7d898f55cc0,1536404087,8336183590917334386
ee750403-2bb5-f077-fc99-b6c3aded838d,3021675701,5834445520533434709
0996243d-c692-c859-24c0-c85c27cb60a2,1130392373,14107608929792058028
59a73359-2f9f-cbe1-3a2e-19f65fdacc77,2346815295,8567291214929898128
efc9ca2a-e407-51fd-55bf-c996be357583,3141239482,9236266806461878502
a2c708c0-f5af-37e3-9170-07ea23f94edc,3542939632,8352991248670592511
a21bf78f-91b5-bfb3-91cd-6eda849b1862,1761964311,3052214385171461697
aa4eeddd-1ece-8698-cfea-6969a05c7fcb,524890873,11446454789970977576
58b14a77-c95d-8c09-1679-9ae069c694ea,3220258996,8951386824597475257
e3251c89-36a5-e8ac-6379-d0226174779c,2834932068,18334668973260009937
e07c452b-210f-21a0-bd38-7887ff60cf14,1526668913,4525184991221316828
3a4b1238-6bbc-ce0a-17cd-4d10fcd5a0e5,2604341982,12009760487066684701
a898b10f-8c88-c38b-9530-9b39aed993c6,1589183106,4774013588000806951
8310c32f-4d99-ad31-ef80-7a2530e0a334,2840064731,9722475998685122256
038eefc9-62a1-91a2-0bb2-a7f823d9fd84,364903194,7922143242472049197
7e471828-492b-6aa2-354c-fbccd89c38e2,862741031,11319347594280264532
46cf958f-9d45-684a-0766-2c05763e68c1,2270394834,4255197251569241951
ced97e29-dedd-818b-83aa-4927123c5564,4051777568,3334371108092912245
7e2f0a8f-7d7b-fe9d-c436-fb23a7201186,776837960,8268117366264285802
e2a9f6f5-707f-04bc-ce11-1a1ba6cc613e,2460212180,7471415335717932683
0061ed78-0c49-2e4e-9548-2937a8528e78,189143620,525632787588025272
1e88648e-9d22-963c-8130-10fd607bcf10,1790469007,2489636997929587855
4d240c1e-bcfb-0983-7802-15c7ff508084,3224781763,17670654688755281584
7f955b53-2e9e-71f6-c1af-baf2fc9f865a,1179426952,17024966869806700922
0df9d25f-48ae-4a6f-64d7-3e2012e0d9b8,2863866364,9800911513938829310
1ad8ef21-e57f-d9f3-775c-a31c4801a44f,1364829812,2115595148639892363
a8da75da-ec50-1e5b-2517-359e984ae8e5,1792101082,2220367467230433397
7c5a2d26-9cbd-e1d9-65ea-6b1156b3ad6a,3447668302,12280345781654741399
83637223-0c46-6538-b9df-d7ae3d16439c,3785629501,15382086269012093645
8d3f9f15-423e-5b89-e5cb-a795c167b473,1517062674,13450086666664550490
46cb0a68-fff3-e119-bc1d-7c57e78e81e7,4235527483,5334804458247915705
5ea025ea-6046-bd28-6ff3-9e65c91af688,4234146700,3977420768360400913
a4656f23-2506-e5dc-3c19-946c076b5179,3798229771,11420835041828953584
2a51ee31-c082-8994-6acf-17aae839c715,2210419276,11528471591098715467
0d313d3f-fa22-e10b-8593-ea2bc097aae5,1502004215,6445927810071515005
