-52311562,a513f5a9-280c-4ff5-8f31-d5b540cae00a,3541368936,37
-52311562,a5315bc8-efb0-4990-8c61-55d1152827ba,464470050,51
-52311562,a5d0b614-2dde-4f24-95e4-0fca05d0778e,1323564246,47
-52311562,a6168ffe-ba7b-4139-816c-db34dafa9b19,1333642264,65
-52311562,a61e5083-30cd-4578-abc2-0d06883779f7,634928246,47
-52311562,a65e2ec5-0aaf-4615-afe8-5fc10338a38f,3043006262,63
-52311562,a6b567b1-f888-43b2-845f-c60cac5add07,3799847460,61
-52311562,a6ca80ca-ae74-4c13-a2c1-5338e2ff3d88,997025371,72
-52311562,a7137459-8188-4ea0-a15e-37854aed5659,2728232937,38
-52311562,a7467feb-ef8f-48b2-90c7-96f6fe58581a,4028663575,76
-52311562,a75d0a8e-6ce4-477f-838d-af42c064ece7,3582807124,25
-52311562,a791b1db-72b5-4b0a-88a7-aeebc5fe2fe3,1686205858,59
-52311562,a80696b2-ed9b-4282-a5ca-4b9bd11b6637,917346528,29
-52311562,a80b3e9b-f7b8-4232-bc88-cf0ab3f989d0,357704821,22
-52311562,a8111c1f-09a0-4586-89b3-212aadea5d07,3172645766,67
-52311562,a81131a1-5733-47b7-9e08-cb8712269e2e,1583391476,77
-52311562,a8336857-ff27-4453-87b1-2e4876e4c673,3793708471,72
-52311562,a8433f97-d939-4d4b-a9d6-bb5dce9f3a29,3798745876,77
-52311562,a84b12ba-380b-464d-8d13-846509ccacc5,2770975421,22
-52311562,a8520f3a-ab3e-422f-9388-0ba301c95a1a,2569917990,91
-52311562,a8766098-7552-4c25-b571-a16c596e9b45,2574871179,80
-52311562,a8e7c3b2-7151-41c4-bfcd-e9b8667da752,3366604687,88
-52311562,a95683f1-5b2e-41a0-b445-04939bd8b808,3508392423,24
-52311562,a989bdb2-a2b9-468f-a286-bb16acd5f7bd,452113140,41
-52311562,a9c6ac2c-92a1-4743-8cff-8680bbb2f322,256074496,97
-52311562,a9cc686b-df3d-4b8d-81b8-131325dbdcc4,620352083,84
-52311562,a9d151df-7915-4a83-aa53-863ad97cebfe,1253753930,31
-52311562,a9fcccb8-8bb3-479a-b5bf-e3b288345bd6,277216335,36
-52311562,aa02c120-bf4a-4676-be4f-3a88e16dc61e,3375621425,26
-52311562,aa3d083e-170f-4aaf-b182-abd8c0060e99,810349844,45
-52311562,aacabb54-0731-4838-a6ae-156d202d873a,215556568,69
-52311562,aaf31c1b-2b25-4a6f-9d81-cd3269d932c3,3662614221,22
-52311562,ab1615dd-aae5-4b8d-87ce-105d985dd073,4274718877,78
-52311562,ab3ece68-0306-4f07-8ade-30e4cf4bf45b,4015812041,42
-52311562,ab46972b-49f1-4245-b4c4-01a1b1a59d91,1563546845,46
-52311562,ab547676-9039-41bf-a132-8c88aee4f8a4,1496009620,21
-52311562,abd72923-5eca-4bef-91d1-2d03326171ea,191102896,97
-52311562,abd94b06-a122-418b-927c-b8c818118705,1263984826,27
-52311562,abfea556-6f32-495c-8d38-bd5a01240efa,1626337583,84
-52311562,ac86d377-92d1-4fc2-8a62-b5cf3cf918c3,2240758439,40
-52311562,ace142d4-6e81-4822-87dc-747f3b1fcffc,2677942331,32
-52311562,acee0db5-a798-425c-a870-cb137facd748,2885950792,93
-52311562,acf0e34f-8506-4d35-9ee7-90000f42b2b4,2481389536,37
-52311562,acf7ce1b-95a1-41e3-b605-1b3a8ea2fa23,4013495937,38
-52311562,ad0dbd37-6645-4917-90ef-b6734ecade54,2696658354,55
-52311562,ad65fabc-f449-49b6-af51-8d4c1af3a65a,1076638974,75
-52311562,ade63b0c-15d0-410c-b8e1-242daf754264,4289333688,89
-52311562,adedb3f1-7e74-4a7c-8747-bf5cbed9dcdc,472533439,40
-52311562,ae350a6c-5275-45f0-b905-48f75f7c9b82,1386226635,36
-52311562,ae35e537-f75f-4af1-a332-b83527b42f6e,1473298336,37
-52311562,ae487016-b2e1-4a4a-97ea-8e5f0f9c5bdd,3158147351,52
-52311562,af27d182-7dc6-44cf-aca0-cce23b269075,4127356160,61
-52311562,af3ea0b6-1bb5-43f2-9758-34ecb4689f6a,3021195943,44
-52311562,af484841-3e0f-4386-ba51-dff8b2369b53,629102894,95
-52311562,af6634e1-bc61-4622-81f0-6e0cfe112d34,3857514794,95
-52311562,afa36e07-30de-4d22-8f8d-98f743c11606,2908242860,61
-52311562,aff4517f-111d-4695-a9e6-60ed30d3dbcc,1005999358,59
-52311562,b07612e1-53f8-4f71-a62b-8e905207ff84,2400285451,52
-52311562,b0ac5dcd-810d-408d-ba2b-50c7f2b522f9,3023909387,88
-52311562,b19e916e-5099-4f30-9f75-6352f1ab86a4,1331007591,92
-52311562,b1e9df26-17f2-4688-bbd1-0325d181d35a,2260880258,59
-52311562,b231d81e-aa6c-4d5a-88c8-0452b18809ea,3503908953,54
-52311562,b2330502-3b0a-48cd-a31d-086abd675510,1582407934,35
-52311562,b25859ef-0a70-40d9-bd46-863868f98041,2323018197,98
-52311562,b2770b3b-1dee-4920-9756-65d0984bd5b4,3570943140,41
-52311562,b2bf2be3-ccb2-48fa-8e25-c03671fcb756,346616875,76
-52311562,b2e3b5e1-ead2-452f-a740-eedbd5073c42,531744270,71
-52311562,b386c5b5-9249-46de-884f-80d110f3e1f7,976219656,57
-52311562,b3959d08-721c-493a-b7d6-050be7b5cf0b,764565659,60
-52311562,b3e7ed53-a375-4d9b-aa33-a4d0fee7d1ed,2254520054,55
-52311562,b40c30b5-7508-43e0-9245-c2e77ea99874,304819754,55
-52311562,b40f2e60-14f8-4e31-af5a-b41332e3514f,8464742,43
-52311562,b4d07800-ebed-4de2-a8d7-1cb74623b64d,207515327,28
-52311562,b4e4c4cd-e73d-43c8-b1bb-7dedacd88d21,3342993597,98
-52311562,b52e5cc5-3947-4efc-a577-37665d7bfbfe,4162923268,69
-52311562,b53ae419-e80b-4b4c-8d64-e5e35c70fb03,3563319876,77
-52311562,b5423428-51e6-4709-95d9-e333702227f5,3005478336,37
-52311562,b5b2bafb-580f-4179-89c8-f3e5ff57c66c,2515115373,74
-52311562,b5e73db2-5433-48c4-b47b-11adcf88d62e,1325444580,81
-52311562,b6b02577-5a87-4c09-86e3-16ff6dc45dcd,2542651769,70
-52311562,b6cd389e-1303-468a-a5d4-538d51def6bf,2829044037,38
-52311562,b7027ef2-1d69-4987-a220-9c517b981bc5,1773629378,79
-52311562,b71b62d3-4472-462a-ae79-fd63356ce64f,609026221,22
-52311562,b771afb9-b414-4c5a-af39-a5d45ba1a38f,1426778069,70
-52311562,b8020467-8c4c-4f89-8442-f101fc889b94,633111183,84
-52311562,b84724be-0484-437c-bc24-a1694ef27066,889048162,63
-52311562,b87d1938-6e70-4f7f-baff-67fcf3c713eb,3409148684,85
-52311562,b8b702bb-9d61-4996-8dc5-e9d73e33b22d,246337074,75
-52311562,b9360db7-eb7c-483e-b481-87c5dd123cdc,4020033580,81
-52311562,b9cac8a4-f6fc-4ffc-af73-1639e216853f,501042782,83
-52311562,b9e82aaa-7bc0-4418-9a4e-5b8a15a88b5a,2804429792,93
-52311562,b9fc4dc3-93ab-4c36-a8fb-3541b5883ec0,1041822775,76
-52311562,ba70a689-322c-4588-9509-d71039051448,3629716039,40
-52311562,ba75d5be-e5d2-45f0-b78d-c129a7aedddb,1255122224,25
-52311562,ba78bb46-6c56-4dff-b76a-ce30eee04218,1292811883,84
-52311562,baa28882-89b8-4840-b327-211c8a2b9c3a,21001473,74
-52311562,baba30a9-9a61-4ebb-ac26-91c7170492f3,2011035733,34
-52311562,bb39cd79-b315-4541-816e-fd056a7fe914,224158056,57
-52311562,bbc3eb25-ce50-41f5-a751-45d4811dde90,970190250,51
-52311562,bc27dcc5-a3ca-43e1-9145-51d7caee00fa,1099645997,98
-52311562,bc56cf5b-368f-49fd-9b60-58f1d9527886,226062578,79
-52311562,bc7911be-3bcb-4b0a-b3a4-1ac0104573d9,2841330078,79
-52311562,bc7bc759-53ae-43cc-923c-2aef83410725,307996835,36
-52311562,bc8eb550-2cbc-4237-b041-d3087f50095d,2629103957,58
-52311562,bc952839-e5a4-4b00-a94c-0a4ab9cf0c6a,1867125522,23
-52311562,bca9d96b-eab3-447a-abb5-922e4f9eef1f,2504813898,99
-52311562,bcaa3226-74f8-48d2-aef5-e07ebcd72207,1421011982,83
-52311562,bd1c8b9a-de3e-4559-8827-0d71c4591730,402253955,56
-52311562,bd530dd4-64a0-43ba-8af9-05455ed48ea7,3989428779,80
-52311562,bd7167fa-0061-482a-b36e-bc84dd10ed6b,3975292622,23
-52311562,bd94b94a-82a1-4375-b52d-65e34ef8ff01,1967105276,77
-52311562,be12b806-2eb9-4b83-b377-597ed1017c69,1532515080,81
-52311562,bed560b1-097e-41a9-b309-3a889d3aa24e,1458630356,57
-52311562,bee9deef-ac14-489f-83c7-094aa950f6f7,1431725045,46
-52311562,bf2b4aa4-48bb-4f15-aafb-c21e9835be0c,2242195765,66
-52311562,bf5d69a0-351d-496e-8a40-7145bc22cdc9,2544127678,79
-52311562,c049cfd5-d04f-4c53-ba66-cd3f2019fe28,4100725475,76
-52311562,c08c6b7c-0ba6-447c-8274-a0d2588f9b23,1419954028,29
-52311562,c0f46f55-04b1-44d8-bd8b-3fab1db3d371,2422496758,59
-52311562,c0f9b21d-177b-41f3-8966-4b2cc733c113,94748928,29
-52311562,c131cd50-98a4-4c78-98d0-fabdfc579ebd,451692168,69
-52311562,c133db6b-2639-417c-a78a-b08a81357283,729679468,69
-52311562,c1400812-784b-4dd5-980d-719ab508464f,1466586074,75
-52311562,c14aafc9-5d49-4e06-92e2-8b99be29bfa2,3022879367,68
-52311562,c1510ab7-bf79-41fa-9c4e-fdbf7fc06ed9,4002374475,76
-52311562,c158e08e-48fd-4428-9349-dd627ef1d004,1262475834,35
-52311562,c1a1dfe9-3866-400e-8d14-761a863bffa6,2039602657,58
-52311562,c1bf2e06-2260-4842-987a-fb46c3acecb3,2117342488,89
-52311562,c1ff5de1-9abe-4c45-83e4-86c6593ecbc0,291030936,37
-52311562,c2572ede-ab1e-4cea-9347-4df7b96bd9bc,2794695087,88
-52311562,c257d1e7-e1d3-45cf-a0c9-0db4b08c73e8,307645038,39
-52311562,c2b7d4e4-c487-469b-9076-a2c5c214fe3a,2842642720,21
-52311562,c2b93c08-2af9-4342-8dec-a90f719660ac,3896853385,86
-52311562,c2d1bad5-751b-4e2c-9799-76c07bba1243,1336238870,71
-52311562,c34be13e-2af0-48d0-b61f-ff7695099f3e,656154635,36
-52311562,c358e6f4-951b-4ba1-8096-7b157355ebe5,2657242689,90
-52311562,c3aed597-281b-490a-9b97-d1eb9d087408,764541823,24
-52311562,c3f18e75-68b5-4575-94c8-4a404d3aefba,734266883,84
-52311562,c40027ca-ec5e-42d7-8c95-2b1e1b3c4ea1,2074233163,64
-52311562,c4090902-869e-4b88-a392-37c2bfb3b11a,2295658344,45
-52311562,c44d270c-e9a3-40c4-a6bb-a2b7fff907ff,1436775844,45
-52311562,c493c921-67fe-4bbf-ba6c-da970840e367,2132411666,67
-52311562,c537a34c-7570-4195-9a9a-eb7b404ea601,663510454,55
-52311562,c53f356a-109e-4c73-969f-404dcf189349,2871344985,86
-52311562,c5553617-f97d-4f82-8406-653c0c6ac750,3415272723,24
-52311562,c577e3fe-3e08-4ec4-82e3-65e0f9a2eb02,476923628,29
-52311562,c58d7095-155f-4f2e-a0fa-10579756654f,2127269267,68
-52311562,c5ffd8ba-f000-426e-8d9f-43a70b7e3587,4137160888,89
-52311562,c65eb015-3462-4b66-89d4-a75e73ec3736,749412432,33
-52311562,c69637f3-8340-468e-92dc-fdb14df2abd5,868847263,64
-52311562,c75d27d1-fe67-42a4-b1fd-2487da2053a5,1146932536,37
-52311562,c7709a3b-4eab-4f9c-8063-9957df61dd8e,3968378722,23
-52311562,c8640db3-8a81-46b6-9a07-0dddc293f294,1183516861,62
-52311562,c86bde18-a79c-49e7-9bce-4d3f502457e0,1523660288,89
-52311562,c884ba3d-d7ec-42fd-86f9-d03652093737,1541016887,88
-52311562,c8ba97f3-7e08-4ef0-9c45-923ac1d373dc,664474779,80
-52311562,c8d275d3-a977-4392-9d3c-b290a31d9bac,3298172054,55
-52311562,c8dca267-aaaf-4723-8a83-3092f330ce0d,2040711672,73
-52311562,c94547f9-1779-4f4f-a4ad-71a3e85af05c,188472249,50
-52311562,c9fb0418-8353-4629-8e8b-0fa07916cc0b,2015131984,85
-52311562,ca0a0bf0-247e-47c1-8cc3-2b305d2d0a69,2107094954,55
-52311562,ca892630-91aa-4b4d-a3f0-d96d5c817f03,1579461471,72
-52311562,cb00941d-aa11-46c1-9af6-be16b0e0a6b5,3840324390,91
-52311562,cb452d52-5cd7-4c6d-8ed4-2d47ef1b4472,255406675,76
-52311562,cb8c0eee-6cfd-4872-bbf5-731812dd88a9,2888222756,57
-52311562,cbbefc54-01d0-4dc7-b3b2-21ba8ae2368b,3413707682,83
-52311562,cbc9264e-a5bf-41f0-b191-7b599d8b26ee,2147911648,49
-52311562,cbf10297-df97-4b14-9638-1aff48dfd607,3439237736,37
-52311562,cc659fe4-605a-448b-bde3-020d9db98beb,1882383073,74
-52311562,cc6f8e52-e198-4404-be2a-70fb7e5fc5ad,2821452178,79
-52311562,cc790923-d6e3-4ca6-a7b6-8bfb296a9c10,1299742240,41
-52311562,cc9fca1a-9bb4-46c3-b39a-d897adb1d270,4089261563,64
-52311562,ccaa5d96-f24f-4e47-b0c2-696e612a99d5,2464336280,81
-52311562,ccc42c29-2d8a-4b20-b812-3f2fde4b9fac,512890642,43
-52311562,ccd375c0-0892-4653-99f4-8791a7a50a02,818113999,100
-52311562,cd186cd4-fe22-4627-b94a-02a8719e7fed,3185499790,91
-52311562,cd3da78e-dcf6-49e4-93f4-cddfd29ed5c2,2081978650,51
-52311562,cd44b32d-555d-41fa-89b9-9d84d4b666a4,157133590,91
-52311562,cd5542c5-43e5-4e9f-9cd4-027ae4ce2c28,3908032479,80
-52311562,cd5fc280-cf92-451c-8dba-df6f904866c2,1239286045,46
-52311562,cd75bd97-ae10-49dc-8716-38d1ccd96327,3353670493,94
-52311562,cddd760c-8fd2-4abd-b5b0-55f652b3ce48,3183443069,70
-52311562,cded6daa-2eca-44d7-b37a-2e663be71079,2533626130,31
-52311562,ce329856-0335-4a53-a005-41eb1da568c1,2452431634,35
-52311562,ce7973bd-413b-48b0-973b-d6f7bbe227f7,2816157337,38
-52311562,ce7fcdba-5c7b-49d0-a275-785052d7ccec,269477866,67
-52311562,ced1449c-2695-4fe9-b6b8-351387993d9f,580501133,34
-52311562,cf03b7c7-d148-4edb-afb6-8c49fbe8bb49,4280585585,86
-52311562,cf4427ab-93fe-4bb1-8efe-5277773c5d77,2026903990,91
-52311562,cf5679a9-0539-46c5-b9cb-b90ea4075564,4136393482,83
-52311562,cfda6e67-eebd-45d5-923c-f67d8cd250d9,28218127,28
-52311562,d0021548-2516-4676-a6a0-96ef690a2353,88503093,94
-52311562,d02045ca-083e-402d-be9d-c922f7bb3e4a,3338691973,74
-52311562,d02b607a-b3f2-40fc-9378-409bb8aa5550,4202095059,60
-52311562,d0b1a5bd-8902-4faf-9302-5bb89f425cc2,3274414990,91
-52311562,d0f1047a-d993-4397-adea-2e286c888a4f,3609915960,61
-52311562,d12f782e-ac27-4d0e-add0-69af29da586c,2222314031,32
-52311562,d1535156-a894-4cdd-bd2c-f910fe9b6079,1743654083,84
-52311562,d1e55586-e0de-451a-917e-3ed308f75a26,375095349,50
-52311562,d1e7cb6e-80fa-4d12-b318-0cd337112da3,2745145323,24
-52311562,d20b1a78-9a99-466a-a2ff-e12c1da3cb39,163258089,90
-52311562,d214bb5e-5ce5-4a7f-9677-040da24b6698,3985528344,45
-52311562,d235da85-3266-4c13-9c68-a77fa0606a3e,241754133,34
-52311562,d240bb67-284c-4f0f-86b5-aa4e944644b8,1884810146,47
-52311562,d28ab17b-e876-4da5-8147-91cbfb873692,2406631163,64
-52311562,d28d83da-53f5-4921-9005-a08f2fca348c,351610287,88
-52311562,d2bafbfc-1139-4f27-802d-3590c30173c2,530453445,46
-52311562,d3520565-d1d3-4460-9143-998265a93b91,1562781633,34
-52311562,d361c59a-00ee-4036-847c-cd5e472f7b61,1106275783,84
-52311562,d37d1fe9-c05a-4586-8985-421bbecdd2c8,3226468183,84
-52311562,d38f038d-664d-4571-bbcb-337209c7b7e9,2053136168,69
-52311562,d3e8a1e1-2978-4083-97a0-5b489a78f6b7,3544028976,77
-52311562,d4800607-04ce-4eb0-8a92-2b541c87e683,3525231430,31
-52311562,d4e085a5-4309-4575-8001-8f436f088809,2435998497,98
-52311562,d4f3499d-3c0d-440e-9ea6-2c4e8f376c06,2115278853,54
-52311562,d51b821a-26cf-4404-8c6a-342f26cfc4e0,593134966,67
-52311562,d5d60b64-5116-406a-8e0a-b9d7882c1f12,3871319598,99
-52311562,d62d6751-b2fa-4336-a426-ee796a4bb807,3006352051,52
-52311562,d674137a-39f2-48d0-a689-dc4743c8f30f,1013452661,62
-52311562,d68a07d2-429f-42dc-a716-04df6e641fea,2578717892,93
-52311562,d6909f27-d2de-4095-beef-157743316221,338475042,43
-52311562,d7314329-5db8-4128-b374-ee3375c23ad1,2166803259,60
-52311562,d743d03b-a5b1-4cd7-87f5-c5ace58e43d2,3842629127,28
-52311562,d757c6ff-3594-41d0-b715-68dc5dee79ef,2043495327,28
-52311562,d87baa85-57e7-4ae1-90e3-fcc04ed5ada0,750888939,40
-52311562,d8806954-57ed-4901-a20d-3dc03fd863e1,2312991279,80
-52311562,d89ba00d-7416-4a90-adc0-842bd9743778,4019383838,39
-52311562,d8acfa79-d4ad-4641-a010-9de75e74ce34,2644928179,80
-52311562,d8b5749f-5c7c-425d-918d-0cdabfb9a9c2,3637445725,26
-52311562,d8c2636b-94b0-4c8c-ab86-13bdbb1219a3,3882222984,85
-52311562,d8f7e689-6cb8-4247-9630-a3f62a72137f,2048725183,84
-52311562,d9472ca3-2ac9-4140-90bf-89b7278a1913,2990359993,94
-52311562,d97429eb-959e-494f-afc1-3ac0c0a7116d,384587976,77
-52311562,d9eaec69-59b0-4342-9abb-3683332969ca,2943760783,84
-52311562,dc008162-521c-49cc-a42f-eaae48d860f6,2466377945,46
-52311562,dc45c578-4bd6-450d-b043-8940536d731a,394569326,27
-52311562,dce8b2f3-324c-4036-bee4-b26d91b48c56,4035643135,36
-52311562,dd264459-1195-4b39-a19f-6eb8e599b674,3152091274,75
-52311562,dd298cc7-b09f-4d5e-bd9d-dd3d619e8d2c,3441873158,59
-52311562,dd4a09b4-b0c3-47bc-b562-272b7aad1cdb,2727625941,42
-52311562,ddc37e57-9e70-444f-8f49-307513c10a5e,2342654340,41
-52311562,ddd181c3-4f7e-40ac-87d6-7ea63576b5ce,3446203088,89
-52311562,de1d50a5-f5c2-4770-b162-fa77b8b088be,171212381,82
-52311562,de4f8ac7-a611-4512-82fd-81f24303dae3,1631347237,38
-52311562,de59f5f4-b25a-4077-9cbe-d74eb6a9dd1f,1208159692,93
-52311562,de6176e3-a2b5-4219-8ee6-ec4b386c297a,4040499897,98
-52311562,de93fe01-103b-4ba2-b646-8b1f3aaa47b1,2642478232,33
-52311562,deb14e98-f361-479d-a4d6-9d6cec8a041c,1268699763,64
-52311562,df1afba1-c595-4f7e-9f7b-fd5258f2ec4d,2644180471,72
-52311562,df3a03f7-913a-4f1c-b0fc-39fc62cb169a,393456850,51
-52311562,df9d2126-131f-4f0e-9d32-33122d1afa9f,749168580,81
-52311562,dfa853a1-0f36-47d4-b098-2aa778720f9b,1702649384,85
-52311562,dfd4ddab-c82d-4215-9440-de39cc24c01e,3416224078,79
-52311562,dff187eb-7fce-43ff-9d88-1622d2b39424,3776496489,90
-52311562,e01f5c41-ab36-4e04-9ca6-896862927ca9,97531968,69
-52311562,e082b2c6-ce5d-465c-a1e2-4a41e9c2d512,2633614252,53
-52311562,e105ea43-6dbe-4733-b44f-4ae8d61dd525,1505377855,56
-52311562,e129dead-e14b-456c-a801-af5cd5c8a5e9,3144360995,96
-52311562,e1e3b380-fe7e-4b22-8416-6c6ecac0d940,1151726970,71
-52311562,e238c647-14d9-4c5a-8eae-9e33f9ecad8e,1294880478,79
-52311562,e24e1d66-a892-4b67-b7dd-4ebb3b74b15e,215771183,84
-52311562,e2c03db4-d692-4549-b9d0-17e5cd14aaae,3307000183,84
-52311562,e2c24fba-85af-46df-8e16-56b9065e25a5,3364990699,100
-52311562,e2c4947e-5d7a-45f5-a814-edb4a27d2f26,1029856462,63
-52311562,e2db4569-1299-42c9-ac46-383da2d7e5c2,1380305047,48
-52311562,e2dc0070-03b5-4979-8286-83f66d6f66c4,1131383439,40
-52311562,e2e38c66-7882-4e04-bdf0-b1a4ee834df6,901818376,77
-52311562,e35dc299-b444-4459-b5a6-17e0dc5f10fa,3674450227,28
-52311562,e3a4bbff-cdfb-4075-943f-3d43fcc0d670,1634156841,42
-52311562,e3a87cba-8881-4f3a-a799-e6461cc107a8,339136579,80
-52311562,e3ef1edf-7416-49cb-a8ca-9de6a7797b72,2098022286,87
-52311562,e415bbec-5aeb-4901-8b9d-2c4a6c19b62e,3970911242,43
-52311562,e47bafd7-bc88-404e-aada-62e63f5c5ea9,3093072568,69
-52311562,e47cf847-a3b5-4ebe-be70-1eaf5628dd65,384273534,35
-52311562,e49b38ad-c93c-458d-812d-2d8f524d6225,2838422449,50
-52311562,e518d519-5e14-4d9e-9613-08a79ff74705,338456870,71
-52311562,e5202a54-a310-40d2-a072-e010bf54fbbe,2591974298,99
-52311562,e532e953-38d0-4a58-8dea-8f1485ccf068,4226089760,61
-52311562,e5a9fc89-46cb-45e0-9181-579b6c10a454,116432282,83
-52311562,e61d7918-57ed-4890-80ed-fbe5b8a86aa3,334291821,22
-52311562,e654f315-2ba5-4231-98d2-517f98b556eb,1371754937,38
-52311562,e68364e2-5e8b-497d-a286-3daf1ecf6abe,84497090,91
-52311562,e6b141c5-0c89-4eb5-936b-f31fa19b3e65,2213846835,36
-52311562,e6b91625-5cd6-40dd-adfe-fdf2e5b908b1,937802592,93
-52311562,e6ee8a63-3489-42a5-b338-343cfeb1a1a4,1135416477,78
-52311562,e73a9197-1e02-4946-a98e-dc23df2a26c3,3525499782,83
-52311562,e75ceca8-2f4c-4d45-bcc0-ecec31601f16,961857548,49
-52311562,e7e86eee-fd24-43bf-b5ee-8ad72222857b,3528168160,61
-52311562,e7e95995-1fab-4b75-a6dd-f1ff02c4a5f9,436540295,96
-52311562,e7f5248e-7cb5-410c-b992-c526a47f5bc5,3898430164,65
-52311562,e822ddfa-685f-4a38-8ceb-65c578f2f22e,90200744,45
-52311562,e82ba78a-83f5-4d88-914f-c818db978895,2586574459,60
-52311562,e86bc459-9371-41c4-accd-94ddfa053093,2256867474,75
-52311562,e87a9a6c-af61-4e37-a02d-5918ff926454,1371227290,91
-52311562,e8a15a3c-95e8-45c0-ba1b-0720e11b1777,4143573220,21
-52311562,e8caf8c5-c50e-44a2-934b-2d8657a0591f,4177146826,27
-52311562,e8fd00e8-b55c-430f-a3b6-3db66d34ba19,534621276,77
-52311562,e900e9f5-d790-43e5-9b81-56fc17b96a04,3742130824,25
-52311562,e97ec119-e96d-4eff-ac04-b62bc40a5769,1503950867,68
-52311562,e981dd83-29d6-4ae5-95de-6783a4f1ef70,2306927182,83
-52311562,e9d4f5fe-8c91-4d9f-be45-a6a403fdca0e,2622891089,90
-52311562,ea03a2a6-efca-426f-983d-13ffc939f358,3739018874,75
-52311562,ea1edf9c-fa99-4928-a481-909480744e1d,509185151,52
-52311562,ea56a9cf-6fc2-4d83-8261-e905e4ca0aed,866989293,94
-52311562,eaa46cbb-2342-49bb-bee3-171fe6989f69,3401664334,35
-52311562,ead79ddf-8362-4805-b2c7-d947256cece5,4080420036,37
-52311562,eb2420dc-7654-465b-997e-bcb4ebe2a4f3,793892882,83
-52311562,eb904890-8050-4afd-b7d7-0a5612c10a43,2431484364,65
-52311562,eb9736d8-a369-4acb-acdb-cc2724221a15,3706735863,64
-52311562,ebcd412c-93e1-456c-9abc-7c9f9f6bf3c3,3412821193,94
-52311562,ec115aae-9e44-450c-8f98-0c43d09f230a,1484286137,38
-52311562,ec261c1d-288e-44a2-af09-fbbb96a7c1c1,3110890254,55
-52311562,ec693ca4-df26-4fe8-9d20-242a7c5a51dd,4225417642,43
-52311562,ec9474ba-f2fa-44fb-8b24-db9cd26929bf,3269986992,93
-52311562,ecd65e36-ab74-47e9-b428-11f741103d40,3209818999,100
-52311562,ece2aa2a-a226-41d1-a96f-871ce3da148e,2819940720,21
-52311562,ed026ec1-00aa-43b4-8fa3-41b1a11b9873,4041352866,67
-52311562,ed1ce83d-1295-453b-9f1f-84ce5bb034d2,369450287,88
-52311562,ed36757d-c740-4823-936f-111a640c414e,773612188,89
-52311562,eda78bb1-38ae-49f2-94a2-a984df0e6c5c,792754997,98
-52311562,eda88966-7de9-4dbb-b997-00a70917419c,533823342,43
-52311562,ee6d1ece-4c5d-4ada-ba15-9d416f950e11,961831723,24
-52311562,eeeb4e79-d4fc-4dcf-9ba7-e197a6f06bb6,151301390,91
-52311562,ef4eeaab-2fe6-4923-b790-7959e1247b42,3705579958,59
-52311562,ef938fbf-2d7a-4c75-bcf0-8f4e28bacdcc,2911464756,57
-52311562,efb15073-7572-42d7-aacf-ddda4c5e5b24,4202544143,44
-52311562,efb5bb8d-8aa4-4c35-9c30-c943b231202d,2589356161,62
-52311562,efbc69ca-0ff9-40ad-9aaf-13a057261496,1025673254,55
-52311562,f060ca4d-0202-4ee8-98f7-7a766b18886a,2304785556,57
-52311562,f0c93f21-ba54-4061-80bd-867bf47f411d,1609624054,55
-52311562,f1b59037-058b-40ce-b8f7-705270270fd2,37476043,44
-52311562,f2076614-3ad9-42d9-89a3-f639b235439f,1872817141,42
-52311562,f21efaeb-7b81-4634-a64a-0d998279003a,2175514576,77
-52311562,f283a9e7-3c47-4c73-8eed-fdc0fa11bdb9,4284223988,89
-52311562,f2a56eb9-5884-488d-8314-5b9ad8774565,2694475843,44
-52311562,f379f4e4-3216-4b91-b8f4-af3d370dec66,1091215546,47
-52311562,f38c4b80-f9e5-4473-89e1-a5435fd1bb60,4083889347,48
-52311562,f4283e49-6115-4a12-9fa5-8e9ec3cd3813,1209274731,32
-52311562,f44ab4a5-86f5-456b-8f9a-6361d5344cf8,354271670,71
-52311562,f469890c-40fb-40bd-ae65-0e186a630991,611142147,48
-52311562,f474aa4d-1e6b-41a1-84d7-4ff3257f06fa,927247159,60
-52311562,f47d513e-6124-4724-a739-555a9a9e03b4,4085682644,45
-52311562,f4c54f23-16f4-4d94-b108-7754b54e9217,3761825743,44
-52311562,f548d7bd-9766-410d-979d-aa8ebaa356b5,565750026,27
-52311562,f5671ca3-f1a0-4145-9700-79b03a4f4f13,3110030882,83
-52311562,f5e95001-1978-4570-99ee-55c451097ffa,3188107147,48
-52311562,f5f42761-957d-4f38-8ded-054bc473c2a1,966346846,47
-52311562,f5fa04d7-78de-4cf2-b251-2f19e296bc1f,3325622161,62
-52311562,f62bd083-4b20-44cd-b8ee-3224ce610251,1790003979,80
-52311562,f631a7b6-f376-4dbd-96af-a1705a609899,3061993076,77
-52311562,f65755e4-e8cf-42e5-a67e-3136d77ea805,1963076579,80
-52311562,f6a5c861-f793-4f8a-a586-aa98633defec,682085928,29
-52311562,f6c4d131-cdfd-4a64-a86d-640e9bd0dc90,3071247226,27
-52311562,f6d780cf-cb4c-4263-9063-88cbcb25507a,1421575170,71
-52311562,f6dbade1-061c-4248-ab4c-e35ace623b93,948836686,87
-52311562,f740a929-6272-419a-b2bb-7aa0e8efb5db,3139400383,84
-52311562,f74e2e2b-1ef6-4567-af4d-639915d81c6e,3876875053,54
-52311562,f769e688-63fc-43a4-9390-d5028be9116c,2042379875,76
